Index,Input_SIR,SIR_oracle,SIR_duet,SIR_mvdr,PESQ_oracle,PESQ_duet,PESQ_mvdr,STOI_oracle,STOI_duet,STOI_mvdr,Memory_oracle,Memory_duet,Memory_mvdr,Runtime_oracle,Runtime_duet,Runtime_mvdr
239,-6.780470165228937,33.337956593033354,2.8229160578113817,12.214773834783546,1.3895833492279053,1.041393756866455,1.1496939659118652,0.9197863620378447,0.7051861212748965,0.8792027117192711,16.68,15.61,7.91,0.0821,0.0348,0.7215
240,1.9887490594523722,31.895856093234457,12.226895722176854,22.999649813247576,3.1880619525909424,1.6865373849868774,2.2598977088928223,0.9648963856487353,0.9134175436319842,0.9485472361629695,24.65,22.38,9.06,0.1078,0.0412,0.8427
241,-3.8937273211957057,28.7447984757206,8.179480246029723,17.371232452734496,1.6849772930145264,1.0715914964675903,1.2631641626358032,0.9318637474244721,0.7611888246443654,0.8834848335743051,22.02,20.44,8.68,0.0907,0.0417,0.7822
242,-3.4539080514973146,37.395471067084195,13.92890494619423,23.244340193534136,1.9587011337280273,1.0943548679351807,1.5272613763809204,0.9507400849698368,0.8065890054738015,0.9230795090380715,25.96,24.0,9.24,0.1001,0.0453,0.8562
243,-3.2053216517593213,30.9708621585821,9.73506007673615,17.81818115527607,2.1844871044158936,1.1305875778198242,1.7048304080963135,0.9543481142247531,0.8187274924062863,0.9301060930515703,14.46,13.38,7.6,0.0834,0.0315,0.6065
244,-5.339207402011517,32.01082815888292,6.69968309935549,14.651010129977596,1.7255451679229736,1.0727860927581787,1.2268338203430176,0.928810793699555,0.7524691078649672,0.8838727250802508,19.72,18.32,8.35,0.0862,0.0367,0.699
245,-0.6532578685970127,33.26352705554142,5.215553806794723,24.013667425101985,2.3712687492370605,1.1471456289291382,1.9394406080245972,0.9524389048398856,0.779571211862033,0.9099552762577856,25.97,24.23,9.25,0.1001,0.0447,0.9442
246,-2.922079310643321,29.629267021513325,9.944442335301499,17.85778143947057,1.778718113899231,1.0895143747329712,1.468838095664978,0.9470232084955327,0.7924923339229482,0.9191199311665182,21.52,20.04,8.61,0.1004,0.0412,0.7647
247,-5.523583038524321,34.04034661251908,4.074018330365342,15.75545458816495,1.5989793539047241,1.0588432550430298,1.1864774227142334,0.9278274513686304,0.7548786049753148,0.8857372853266569,22.93,21.14,8.81,0.0906,0.0424,0.7586
248,-1.99780825440791,25.836176424153997,1.355767341042948,18.769498490403546,1.9055131673812866,1.0852199792861938,1.3163012266159058,0.9503311604069408,0.7231911641607129,0.9100595826540674,19.72,18.39,8.35,0.086,0.0381,0.6801
249,-8.16863377475616,29.662522609028983,5.922212900824312,15.562758227663501,2.141955852508545,1.1426682472229004,1.4058538675308228,0.9272821815295914,0.7572116081610463,0.8739577197836997,23.26,21.38,8.86,0.0879,0.0415,0.7713
250,-1.1210798384216463,37.39085495196326,8.612988334582418,16.721826760743674,2.0199553966522217,1.1643967628479004,1.6689496040344238,0.9501170299696358,0.8402657997047253,0.9226418172346651,24.07,22.37,8.97,0.0906,0.0419,0.8709
251,-4.21338176831609,33.89013667901076,9.079917568202692,19.010286195611293,1.6410894393920898,1.0631442070007324,1.2788020372390747,0.906654595879674,0.7191758320640134,0.858675448417997,22.84,21.07,8.79,0.088,0.0407,0.7539
252,-0.3396558298506266,40.62979638429975,9.667199144333955,24.74999685518994,2.5898780822753906,1.149923324584961,1.8373935222625732,0.9627087146508347,0.8548550496618185,0.949341951762137,21.03,19.58,8.53,0.0873,0.0392,0.7703
253,-0.19043495705793487,36.76207521548663,10.456671712620281,19.691916441012008,2.5606837272644043,1.30362868309021,1.764319658279419,0.9675176487530663,0.8476021383560058,0.9432851102136806,23.09,21.24,8.84,0.0889,0.0414,0.8021
254,-4.720207567370779,29.152990379474268,8.079124707372568,16.967625316968142,1.5990642309188843,1.0624687671661377,1.246596336364746,0.9259758937135445,0.7267796400668286,0.8755209334675719,22.02,20.59,8.68,0.0892,0.0385,0.796
255,-6.208455779365513,26.29364356278483,6.196418584847148,17.054948922809636,2.3399369716644287,1.1944043636322021,1.601581335067749,0.9332039394321213,0.7548585256185089,0.8878578184033578,25.97,23.71,9.25,0.0986,0.0447,0.929
256,-2.166654387160032,38.92720528009201,3.7589379016867692,22.86550930061637,2.1498985290527344,1.2327210903167725,1.8159127235412598,0.956077409157301,0.8348861839118785,0.9353076446742977,20.46,18.52,8.46,0.086,0.0369,0.6834
257,-3.6298059733291135,31.828330626040607,2.679771529777068,21.358632545918997,1.816053867340088,1.0839816331863403,1.4568268060684204,0.9456052987761424,0.7215176134599097,0.8992780808029525,16.93,15.56,7.95,0.1035,0.0324,0.63
258,-5.42773384081165,31.62817413469533,3.2524133086550733,17.021727427804926,1.6728789806365967,1.057192087173462,1.3212876319885254,0.939354735411954,0.7050468720344433,0.915341422694633,22.68,20.65,8.78,0.0884,0.0312,0.7626
259,-0.2880188553533797,33.38154225911222,13.673568467282365,22.895410145251386,2.498016834259033,1.3417764902114868,1.9271525144577026,0.9600790047808674,0.8697672474103437,0.9238002549706374,24.32,22.29,9.01,0.1032,0.0396,0.8572
260,-1.228181358774003,31.488971488948977,6.058525305790733,23.354475127660784,2.2177016735076904,1.1308209896087646,1.847985029220581,0.9523245712632451,0.8314575732335054,0.9251400431558264,22.1,20.67,8.69,0.0884,0.0389,0.7772
261,-0.015395804081417658,27.42919488716207,9.746572517361344,20.425526167320864,2.5088798999786377,1.3508031368255615,1.917982578277588,0.9491745764509842,0.8623492579623948,0.9258839922930405,25.88,23.48,9.22,0.0936,0.042,0.8218
262,-6.8945458210082435,31.90243795504111,5.871382824191293,13.305892076197715,1.4667489528656006,1.0575069189071655,1.2948477268218994,0.9099195610871854,0.6665366018237187,0.8643529075030165,23.91,22.05,8.95,0.097,0.0426,0.8419
263,-0.7080639525457919,35.78995554206459,1.7670761227780287,20.537432129231384,2.341385841369629,1.191113829612732,1.7627983093261719,0.9720183192645551,0.8576377768583205,0.953884435918581,14.05,13.02,7.54,0.0803,0.03,0.5866
264,-5.611271375279818,29.77995720214952,5.917106757304802,16.79175889722011,1.4650273323059082,1.0589579343795776,1.2291516065597534,0.9303102958952336,0.7230706293927915,0.8772873929268925,19.8,18.41,8.36,0.0837,0.0379,0.7075
265,-2.7974557162769873,33.28646609196159,9.532138122202687,21.4875095521194,2.0946381092071533,1.1042591333389282,1.477970838546753,0.9599390743989009,0.8227572347006713,0.9240348662503086,20.87,19.22,8.52,0.0866,0.0389,0.792
266,-3.1086301414619824,27.88839567989182,8.136488591620383,20.32205880856334,1.859492540359497,1.1473358869552612,1.518679141998291,0.9314381299543741,0.789223255814557,0.8828365525875741,17.25,15.81,8.0,0.0754,0.0333,0.6098
267,-5.640190640346675,34.40588770234441,9.249864710711192,14.66626872567429,1.946768045425415,1.0953391790390015,1.386765956878662,0.950683183844806,0.755688455150522,0.9119874822732527,23.33,21.35,8.86,0.0903,0.04,0.8702
268,-5.494830683767688,27.247610955584733,5.404891178707517,15.214674291192072,1.6099178791046143,1.0593208074569702,1.2109473943710327,0.91955753842808,0.6795609687946148,0.8766567226056017,25.97,24.1,9.24,0.0938,0.0429,0.9131
269,-1.4367541628886558,32.26068219299472,2.769967446649323,20.742928677877693,2.296933889389038,1.1211210489273071,1.6386849880218506,0.9509212783005632,0.7662587902181826,0.9211706213882574,21.36,19.66,8.58,0.0887,0.0377,0.8285
270,-1.3072648083605976,33.98971311224477,16.501932559820126,23.899529402658256,2.749523162841797,1.334840178489685,1.8158700466156006,0.9699861438954084,0.8882040909540213,0.9601791331522598,18.07,16.83,8.11,0.0847,0.0348,0.6214
271,-4.885692376694057,31.965680070370755,10.930649525517211,17.202228169013203,1.8024723529815674,1.094386339187622,1.3308334350585938,0.9136330462482457,0.7857212068903089,0.8673685704168299,19.39,17.89,8.31,0.086,0.0373,0.6848
272,-5.117353521175025,31.675067397237584,6.244409242498654,16.736659143902862,1.8407371044158936,1.080350399017334,1.3608406782150269,0.9370604054705234,0.7639974417995838,0.8811292208134527,16.1,15.14,7.84,0.0852,0.0324,0.6292
273,-1.7384495286730617,33.63336908659389,2.601175912866132,22.114736623117928,2.2030651569366455,1.1541444063186646,1.6991534233093262,0.9531038440475581,0.7631519474535878,0.9299840079344336,25.64,23.74,9.19,0.0925,0.0438,0.9433
274,-8.474390639854054,35.58026211953535,6.3730267447070945,18.054748719135457,1.5152273178100586,1.0573738813400269,1.2501636743545532,0.8963794468975617,0.6996272078182725,0.8535997331917151,21.03,19.73,8.54,0.0879,0.0398,0.7503
275,2.284328392995597,38.42302623927685,19.88944201612852,28.6250643310073,3.0733442306518555,1.5479339361190796,2.6458683013916016,0.9707046050254704,0.8938470753499689,0.9542186133070686,22.43,20.44,8.73,0.0902,0.0362,0.8885
276,-2.6794250094197554,35.59243603898704,11.273905832282816,19.896759255215542,1.9539127349853516,1.0765140056610107,1.3370325565338135,0.9446663947899218,0.7770284910947018,0.8989491980050587,25.47,23.5,9.17,0.0926,0.0428,0.8243
277,-6.843231374859039,32.639437858688936,10.619046890744155,18.549950412386075,1.8493573665618896,1.0841913223266602,1.25916588306427,0.9300572664426249,0.7498540286740252,0.8823312911441455,22.18,20.33,8.7,0.0876,0.04,0.7608
278,-1.8005087215583107,33.613654314554765,9.121666021328782,24.08902165001839,2.5612828731536865,1.3201344013214111,1.960066318511963,0.9610520553930055,0.8663560454333722,0.9374617381436067,24.4,22.21,9.01,0.1092,0.0408,0.8488
279,-1.4265056578703847,32.52639155179773,12.024749240794163,20.818574048165313,2.485330581665039,1.1903010606765747,1.7404651641845703,0.9535482239316522,0.8356140305061731,0.9176972832173486,22.02,20.5,8.68,0.0901,0.0369,0.8073
280,-0.5414052543153915,29.97827671554883,7.4324850719550355,19.192862872879687,2.906003475189209,1.2749192714691162,1.900329351425171,0.978752916049167,0.8794874094162957,0.967033191741694,25.55,23.59,9.18,0.0943,0.0429,0.8716
281,-5.5660767372432645,30.769048879751345,7.538652156225538,15.710441157523398,1.567044734954834,1.0547571182250977,1.2185348272323608,0.9296187869053392,0.7223956306245266,0.8807227745894703,22.6,21.12,8.76,0.0936,0.0393,0.7639
282,-7.349944024220305,34.17893022471642,10.331120339268816,17.343319045504117,1.5436432361602783,1.0819604396820068,1.2599382400512695,0.9216897693888647,0.7637347158931219,0.861170828623742,23.01,21.26,8.82,0.1144,0.0398,0.9745
283,1.2094781305694127,32.09890681510516,11.612039983642436,21.85537080699476,2.5857958793640137,1.2667667865753174,1.9437577724456787,0.950918018878289,0.839570712947024,0.9314389863409777,21.28,19.53,8.57,0.1002,0.0389,0.7707
284,-1.3995867640840784,28.97211960510798,10.456254240475333,18.507536290400687,2.103907346725464,1.1583809852600098,1.4203450679779053,0.9293523328982949,0.7736426740484245,0.8803383214639614,18.73,17.43,8.21,0.0849,0.0367,0.6905
285,-5.926933534688523,33.37849531708497,6.827956043760962,15.274210315634528,1.6037437915802002,1.0652594566345215,1.24937105178833,0.9337396900469027,0.718435287958122,0.8856037152532561,23.75,22.03,8.93,0.0893,0.0438,0.9928
286,0.29990523353172716,44.695497940725915,12.5253060223762,27.70826755858341,2.7724368572235107,1.405593752861023,2.287719249725342,0.977830988496622,0.906772416295616,0.9671183178235774,25.89,23.59,9.24,0.0974,0.042,0.8277
287,-4.058494074808692,27.62698338719655,8.62455475371767,16.701819953625513,1.6164016723632812,1.0772273540496826,1.3081635236740112,0.924843762646403,0.7238827327122128,0.8872212977588069,21.03,19.62,8.53,0.0891,0.0379,0.7505
288,-2.2659977038709957,30.46002382027034,2.0640195511076636,21.06125309667997,1.8602826595306396,1.1011472940444946,1.4828835725784302,0.9459726743896107,0.7300051429849757,0.9097287695199104,24.81,22.92,9.07,0.0909,0.0429,0.8232
289,-1.3985970898548423,27.365145272162337,11.246033640602505,21.302831062632798,2.2921574115753174,1.197785496711731,1.7723652124404907,0.9633394755768839,0.8366891004440888,0.9339677545499764,12.24,11.6,7.29,0.0764,0.0268,0.4607
290,-4.539443554680879,33.227903488620626,8.948235053922275,18.01601536723179,1.8351625204086304,1.0935542583465576,1.3410096168518066,0.9394184185482244,0.8252181559772652,0.9149602332020874,19.14,17.83,8.27,0.0846,0.035,0.7379
291,-1.1201271308689429,28.762220743124097,8.41506412094356,20.62403478454965,2.1136844158172607,1.105963945388794,1.6200037002563477,0.953375344799766,0.807634884939196,0.9090012822444287,20.7,19.24,8.49,0.0878,0.0376,0.7813
292,-4.350941659098773,30.892028246203008,-0.8662623989658373,16.539894333086618,1.8185014724731445,1.0557317733764648,1.300392746925354,0.9443784423256755,0.6955361847774494,0.9149286345515334,24.73,22.87,9.07,0.0927,0.042,0.8489
293,-7.0097694579390435,29.4864196270569,7.911654572069625,15.933935612531853,1.357800006866455,1.050691843032837,1.1636589765548706,0.930998801429391,0.7159662835291274,0.8814340224228226,23.99,22.2,8.96,0.0919,0.0415,0.9405
294,-5.560652438016103,39.843994941098835,7.117830340284171,19.792343172762475,1.7161314487457275,1.0765327215194702,1.300960898399353,0.9282262794207806,0.6999762996941328,0.8754337326735723,18.74,17.39,8.21,0.0835,0.0275,0.7145
295,-2.894842807206909,29.99171673646751,6.1560240801937995,15.01183277714871,2.409820079803467,1.1913113594055176,1.5437060594558716,0.9573425731341775,0.8321421492320192,0.9191959852253208,22.93,21.08,8.81,0.0884,0.0379,0.7793
296,-4.448782799998053,31.46643632637536,7.545005856199708,21.412359680959085,1.6878714561462402,1.0959140062332153,1.3953139781951904,0.9434139859343145,0.8118628591398603,0.9178306208142716,23.91,21.9,8.95,0.0918,0.0421,0.8621
297,-8.89283444659677,29.684409230230333,4.298123356986359,13.25892268613561,1.5900804996490479,1.0836294889450073,1.1879181861877441,0.894786605501332,0.7242342849751904,0.8143760936936526,19.39,17.74,8.3,0.0845,0.038,0.6845
298,-4.126999035701804,32.42515983840956,7.979208492884016,15.6092105105331,1.7754918336868286,1.072403073310852,1.2882715463638306,0.9427006149067851,0.7894615018500576,0.9121762608949998,22.76,20.92,8.79,0.0879,0.0402,0.7791
299,-2.26540499936925,31.062656825924396,10.279982297990955,18.667739649435173,2.1802847385406494,1.1543445587158203,1.5478370189666748,0.9563214820979345,0.8243047243902588,0.9223671433114596,20.95,19.28,8.53,0.0908,0.0356,0.7529
300,0.9195303701015873,28.775844348107732,14.661937494974515,24.92360150546379,2.9877209663391113,1.6045303344726562,2.6382696628570557,0.9718612735003226,0.8887752076889045,0.9601657659988649,23.33,21.4,8.86,0.089,0.0379,0.7762
301,-3.659774703588565,30.16677804282471,9.67938522382973,19.147994437020373,1.711843490600586,1.047456979751587,1.227586030960083,0.9167067675148073,0.7174659652460791,0.8600601296684868,18.41,16.92,8.17,0.0838,0.0267,0.6888
302,-3.2115900490898817,28.898039579128948,7.354574555242306,15.984103949584574,1.7684012651443481,1.0633511543273926,1.2599332332611084,0.9347363496121914,0.7743454430446366,0.8907079609141513,21.94,20.29,8.67,0.0878,0.0395,0.748
303,-2.733591303826727,33.98578258759503,8.876536247532492,20.553763181211302,1.8129470348358154,1.0944195985794067,1.3983768224716187,0.9231512154278836,0.7707089352029147,0.8737834130143841,21.94,20.16,8.67,0.0895,0.0384,0.7808
304,-1.6010467345640214,30.169916076912408,11.73090476074237,22.73946870261012,2.24642276763916,1.0989127159118652,1.6282789707183838,0.949285283350257,0.8142522668772453,0.9189665703846134,22.1,20.56,8.69,0.1047,0.0382,0.775
305,-0.9690422599894613,33.389067237770526,12.552449800843132,21.11568822309001,2.2745673656463623,1.1659696102142334,1.6143208742141724,0.9551204627714784,0.8146731697986916,0.9306149967359489,19.72,18.39,8.35,0.0872,0.0466,0.7032
306,-4.7172298976583695,37.00004109651277,11.995046730098514,21.907641187619177,1.8668508529663086,1.098853588104248,1.392439842224121,0.9552163306109995,0.8358837395949447,0.9296510623509032,19.89,18.35,8.38,0.0877,0.0374,0.7101
307,2.690017864151506,31.633097206422455,12.593828794136364,21.71616633225019,2.8849971294403076,1.3773808479309082,2.0822601318359375,0.9724011219353981,0.916050451446181,0.9584797740693226,19.72,18.29,8.35,0.0903,0.0354,0.7193
308,-1.6312609101340005,34.12696267776978,9.60910462706484,18.121222868468333,2.039166212081909,1.1896049976348877,1.5761126279830933,0.9468853025700324,0.797868881848622,0.9112795286160863,24.98,23.3,9.1,0.0944,0.0427,0.861
309,1.887608673349683,36.029300919128104,13.914300953700158,26.707356642490893,3.044419288635254,1.6308796405792236,2.6195175647735596,0.9809661636591349,0.9278981527121672,0.966015492101683,25.55,23.46,9.18,0.1023,0.0401,0.9011
310,-4.871354238783857,30.761591348789473,8.811584576476951,16.116977135751192,1.75490403175354,1.0702661275863647,1.238071322441101,0.9412774051804117,0.7819784594679916,0.8939430523094106,23.59,21.84,8.91,0.0899,0.0414,0.909
311,-2.0151767717684947,32.64213028289741,1.2017692258685049,20.853865773160617,1.976130485534668,1.121897578239441,1.6420390605926514,0.9502784797625988,0.7638896512431669,0.9318126881524469,23.99,22.46,8.96,0.0927,0.0423,0.9056
312,-4.7198019812109715,27.65459413270832,-0.2826851278466165,16.58721282487599,1.5567671060562134,1.0413836240768433,1.2308179140090942,0.9238233472371712,0.6809712516980873,0.889612390925977,18.07,16.95,8.11,0.0855,0.0352,0.5959
313,-2.1236251075566464,27.459337681195912,2.342932771944359,20.566739286162658,2.0488553047180176,1.1206982135772705,1.5979419946670532,0.9276484390677217,0.7251916814533421,0.8857830381077113,24.73,22.88,9.06,0.0922,0.0423,0.9377
314,2.613282877203813,38.007200611265105,16.753428041911395,28.54487095791892,3.2304160594940186,2.1208441257476807,3.076406478881836,0.9801262370614984,0.9355697245479977,0.9708651307197004,20.46,18.69,8.45,0.0766,0.0361,0.6847
315,-2.3217634792479465,37.81356453573576,13.700244218728447,24.642054552033727,1.8418903350830078,1.0878098011016846,1.4505414962768555,0.9419739902518411,0.7781696086301173,0.8976931173660514,18.08,16.96,8.11,0.1009,0.0353,0.6034
316,-4.740185115125611,31.147554798057783,5.923208208628724,19.550157928630135,2.069652557373047,1.0852892398834229,1.3991687297821045,0.9541913814654591,0.8284589856438894,0.9168662990279199,21.36,19.76,8.58,0.0868,0.0372,0.7829
317,-5.659202122463255,33.71103669848016,9.234126393186411,17.625354606974717,1.5470083951950073,1.0517596006393433,1.2355204820632935,0.9319001494185348,0.7690529971985414,0.8831606372419116,26.13,24.08,9.27,0.0933,0.0472,0.9345
318,-4.605738099837456,34.80156243555547,7.53225911615359,19.023550858490708,1.949284315109253,1.0680668354034424,1.3235869407653809,0.932626579530328,0.7485704041348218,0.8842605325127257,22.76,21.17,8.79,0.0872,0.0401,0.8062
319,-4.018290493658253,33.110689840837146,9.243682036255402,17.762006539794296,1.7886512279510498,1.0678644180297852,1.2776029109954834,0.9256567535786897,0.7283081404242491,0.8801427093661469,24.57,22.91,9.04,0.0913,0.0433,0.8361
320,-0.20327311559075828,37.25403725280791,8.250998624887206,26.20060594487402,2.414214611053467,1.1757732629776,1.9715096950531006,0.9539857601086214,0.8161670701097035,0.9314329969951877,22.1,20.55,8.69,0.0866,0.0377,0.8292
321,-8.224087086764428,37.41886686139667,5.635051965212177,16.22912821099516,1.391838788986206,1.0525388717651367,1.1723816394805908,0.9163103901119478,0.7156514687989393,0.8695167464591079,26.13,24.2,9.27,0.0942,0.0467,0.9643
322,-1.959546299542235,28.51147369377079,12.452158318512472,19.520405012805636,1.892575740814209,1.1490675210952759,1.6178092956542969,0.9404831805316831,0.8376753148679313,0.9150130963699564,20.54,19.03,8.47,0.0859,0.0378,0.6918
323,-4.526537520470246,31.964940395004497,11.907514273838656,20.356336683241665,1.7170917987823486,1.0681442022323608,1.2638602256774902,0.9265530619448563,0.749577098148822,0.8820180538414003,25.06,23.17,9.12,0.0932,0.0437,0.8701
324,-3.682671313590311,28.227238482818883,0.3285718335691552,20.257030257435854,2.0316503047943115,1.082604169845581,1.4258989095687866,0.9551193694938017,0.7502391104467965,0.9195517136700322,25.88,23.68,9.23,0.0869,0.0449,0.8917
325,-2.0525595823697533,30.326249774213174,3.4701130081053693,17.80445340030598,1.6209006309509277,1.050262212753296,1.2466137409210205,0.9382142974458652,0.7125773591660008,0.8942733968637977,15.78,14.74,7.79,0.0813,0.0321,0.7207
326,-2.6919977102319597,30.03695081687219,7.533720580039558,21.217369334256574,2.1101107597351074,1.099502682685852,1.637927770614624,0.9560418771199696,0.8080017662323793,0.9479362512456264,22.43,20.64,8.74,0.0888,0.0393,0.7539
327,-6.122934997721695,32.89196460196851,7.556354357394808,15.67805038711397,1.9460155963897705,1.098333477973938,1.3440556526184082,0.947172667354652,0.7748825309030656,0.9043129486405703,22.84,20.85,8.8,0.0826,0.0398,0.8106
328,-1.7947604492124376,24.931530743931262,3.983042264729211,21.05764239001584,2.0167922973632812,1.103740930557251,1.5147379636764526,0.9307998378486884,0.7656674469273683,0.9037890664298014,23.33,21.5,8.86,0.0905,0.0392,0.7692
329,-2.104203491269618,33.04289363869696,9.359211048639548,20.017853259297844,2.2417469024658203,1.2158480882644653,1.7139549255371094,0.9471131077236856,0.8548308908051608,0.924301680164831,17.74,16.51,8.07,0.0978,0.0324,0.6695
330,0.7537325408358376,28.801647502276374,10.512942768522851,21.046993601375327,2.3463122844696045,1.251832127571106,1.7489864826202393,0.9529922753620681,0.8519880846876381,0.9290018792516764,22.02,20.54,8.68,0.0893,0.0375,0.775
331,-1.867237524725779,32.66727072939305,3.2466689618545215,19.141489233311763,2.005012035369873,1.083457350730896,1.4530298709869385,0.9415503240298118,0.7615130847571231,0.9016556181554111,19.56,18.07,8.33,0.0953,0.0346,0.7259
332,-0.4838277992659748,33.37785202318753,11.135347873736949,22.88502982241589,2.4542465209960938,1.372549057006836,1.9913029670715332,0.9568855514861716,0.8646763978513933,0.9292641037021163,23.91,22.06,8.95,0.0908,0.0404,0.9947
333,-5.796020879430409,28.67850103076939,8.37959297734595,16.531283260323317,1.929840326309204,1.0989911556243896,1.3436284065246582,0.9501812612942125,0.7958705493108023,0.9077236862152748,24.32,22.29,9.0,0.0927,0.0437,0.9442
334,-1.1291419154631632,31.370142604290443,6.7337471251890655,22.5090408841477,2.2940621376037598,1.1671435832977295,1.7693949937820435,0.9567129079452853,0.8463800303342648,0.9333555530772493,18.73,17.48,8.21,0.0844,0.0369,0.7084
335,-1.7188343629985643,34.27501123870528,14.486688565473667,24.373283551089887,2.2350525856018066,1.074265480041504,1.4714785814285278,0.9472975018546387,0.7955718753051961,0.892609199648686,20.62,19.14,8.48,0.0872,0.0296,0.7962
336,-1.078378323217509,32.64930275389064,1.5752500128952351,21.23434376664698,2.602236032485962,1.2121860980987549,1.8097755908966064,0.9637930304508491,0.8481582100233195,0.9441285666863033,20.13,18.55,8.41,0.0832,0.0366,0.794
337,-0.7605422074422347,29.54886116380778,13.273517551840012,22.29058787285847,2.643587112426758,1.451967477798462,2.170747995376587,0.9647410683931391,0.8906394303755497,0.9411022540009967,19.56,18.12,8.33,0.086,0.0356,0.8358
338,-0.7194123715522392,24.154172953796845,4.918049323495693,19.2198358833825,2.130638360977173,1.088362216949463,1.5243014097213745,0.951667825621534,0.7529554194063269,0.9127273725556512,22.27,20.66,8.72,0.0919,0.0384,0.9081
339,0.47879020808581024,30.99440903325833,5.80792978440968,21.010652949466948,2.606288194656372,1.1859993934631348,1.8587496280670166,0.9716638348655209,0.8256764614953478,0.949852362354738,24.4,22.33,9.02,0.0946,0.04,0.8791
340,-1.4247524870839912,35.13529228577151,12.592409985290514,22.161432853976994,2.346428871154785,1.2085225582122803,1.710749626159668,0.958953649671404,0.8456150418373356,0.9283441503913541,24.32,22.51,9.01,0.0941,0.0411,0.8776
341,-0.26191241776214397,31.549487988049787,6.779729619468502,22.054388640500026,2.282014846801758,1.1226897239685059,1.7652000188827515,0.9581076838991746,0.8067776706501316,0.9355326531087284,17.5,16.22,8.04,0.0941,0.0326,0.638
342,2.0192954744888287,31.985585556286104,11.582708109692508,22.090475707995026,2.771230936050415,1.3708027601242065,1.888421893119812,0.9727143836169436,0.9058650618349298,0.9442092742064252,22.43,20.64,8.74,0.0869,0.0368,0.817
343,-7.037750058044119,33.50202634899864,4.918558172028545,11.721685163189372,1.5245883464813232,1.0573917627334595,1.2346138954162598,0.908195567377137,0.6668831878257798,0.8323261329137763,24.82,22.92,9.08,0.1081,0.0435,0.9722
344,3.6714726278844405,35.5107741102183,18.41519015591232,24.066406633429267,3.422067642211914,1.7656455039978027,2.67569637298584,0.9845600887598369,0.9394233797346148,0.9735963442566098,25.8,23.32,9.21,0.0959,0.0328,0.9035
345,-2.889003082462736,30.64448591783158,1.944630875173935,17.183521157428125,1.9361419677734375,1.0689467191696167,1.5451595783233643,0.9510551804570243,0.7688105670543591,0.9250086593466145,20.46,18.92,8.46,0.0965,0.0377,0.7073
346,-0.442579460753221,29.025943473057044,3.852184294284238,19.64560144519628,2.2788305282592773,1.114195704460144,1.7110819816589355,0.9454695711619948,0.7774022908437851,0.9146842600791486,24.98,23.26,9.1,0.0935,0.0359,0.8788
347,-0.2759158761710633,34.59215758296462,10.08425041106728,23.53614696129316,2.0749804973602295,1.149783730506897,1.6043280363082886,0.9480189558060097,0.8341241807442175,0.9190111108159366,15.28,14.32,7.72,0.0796,0.0317,0.6386
348,-4.5033269800848155,32.44703413300498,1.343273621465342,20.52966846689578,1.795524001121521,1.0773718357086182,1.4547239542007446,0.9381472113606663,0.7207913737464756,0.9109988817335066,26.13,24.22,9.26,0.0923,0.0441,0.9551
349,-4.531716047251274,37.4334601842395,12.07379498685387,21.467485132392504,1.8914260864257812,1.0844647884368896,1.4305373430252075,0.9236305425183208,0.7324518712107829,0.8913111339715513,21.53,20.2,8.61,0.0943,0.0383,0.802
350,-0.39404662677772195,36.131877448778994,6.6958738954565895,24.68686381601892,2.373093605041504,1.1129597425460815,1.6384276151657104,0.9689778652928009,0.8218724399466913,0.9442415065643213,23.91,22.13,8.95,0.0891,0.0505,0.8695
351,-2.687295635597153,30.86885762460775,0.7003435601116501,18.464109456632155,1.771841049194336,1.060065746307373,1.395754337310791,0.9295163886589738,0.6840871303087815,0.8885052833967292,20.79,19.3,8.5,0.0923,0.0394,0.6862
352,-3.9487209693350662,32.17068884024291,8.793696192858336,19.260451764929844,1.65997314453125,1.0863221883773804,1.3133025169372559,0.9297020994368522,0.7680362618193651,0.8892716470274167,25.88,23.83,9.23,0.0958,0.0444,0.8949
353,-3.7583604403164577,28.060940562112535,7.8417676310493425,16.189086689144666,1.5463091135025024,1.0937232971191406,1.4439820051193237,0.9095961353999348,0.6718120542412629,0.8532930929143264,16.6,15.59,7.9,0.0838,0.033,0.6387
354,-5.172092335594481,30.180199603835852,10.322350903759624,17.51132456350063,2.0289084911346436,1.1184265613555908,1.2478163242340088,0.9287309412051555,0.7836815152224038,0.8692350877596448,18.57,17.48,8.19,0.0849,0.0371,0.6993
355,-3.7310756990734157,26.455096788443917,8.806451170095219,18.58375061911332,1.6378059387207031,1.0698602199554443,1.277268409729004,0.9165261074371819,0.7757390292423617,0.8743925384209498,18.32,17.02,8.15,0.0848,0.0361,0.6843
356,-3.3796786475767537,29.837642563908283,9.829161387947478,16.467388255303284,1.7507405281066895,1.100556492805481,1.3419981002807617,0.9051749018451705,0.6671002883338981,0.8320011238125214,18.98,17.55,8.24,0.084,0.0362,0.7778
357,-2.255861445665656,34.96454458060849,12.064905987739355,21.550298360482678,1.9161019325256348,1.1031274795532227,1.3397992849349976,0.928315238603641,0.7891099572290822,0.8893329652676698,23.91,21.98,8.95,0.0936,0.0416,0.9013
358,-0.8528559691333513,33.95685311409202,13.152144112615256,21.340595010281433,2.9295387268066406,1.719038486480713,2.3965837955474854,0.9670668850382647,0.891549135080013,0.9502939727794882,24.65,22.48,9.06,0.0844,0.0406,0.8722
